id,ACTION
44035,0.9918533722355762
44036,0.9993449462503012
44037,0.9997996941819763
44038,0.9921000254503958
44039,0.6753795900670424
44040,0.9852786490126889
44041,0.41607720516231866
44042,0.9792057607744409
44043,0.9999325977589746
44044,0.9999509683395619
44045,0.9060446348196638
44046,0.17567736488097785
44047,0.9941719561836905
44048,0.991494612948227
44049,0.8849404634017273
44050,0.7933374294933041
44051,0.9992871257184751
44052,0.9856589850421462
44053,0.8968378899201069
44054,0.9993649382307416
44055,0.38912538132215907
44056,0.8380641971492371
44057,0.6014833015120045
44058,0.9999333386890875
44059,0.9968324036689448
44060,0.9026160427264843
44061,0.9996389550253376
44062,0.999919345890623
44063,0.9982605235374998
44064,0.9948376677258902
44065,0.9980232737152512
44066,0.9808013256060478
44067,0.9970549114824023
44068,0.9503314839762068
44069,0.9979171633242039
44070,0.9522408115915547
44071,0.9992164512202988
44072,0.9887813896373346
44073,0.7879169761164654
44074,0.9998413658538617
44075,0.9791493236338945
44076,0.9973933480683159
44077,0.9524539454140508
44078,0.9999811706563606
44079,0.9967575880294195
44080,0.9983776036080689
44081,0.893892003679659
44082,0.9972908232755765
44083,0.9985889075414349
44084,0.9966410835260918
44085,0.07034269965219164
44086,0.9573992726955044
44087,0.9991340137883024
44088,0.9998803514482493
44089,0.9983121650862059
44090,0.9983756207986566
44091,0.9997980841084234
44092,0.9994323469501055
44093,0.911012372095123
44094,0.9988338646805643
44095,0.9998629256997559
44096,0.01429590575762918
44097,0.9996789490864578
44098,0.9999297621367308
44099,0.913537014791766
44100,0.8323655097681131
44101,0.9968753471640851
44102,0.9966429325098202
44103,0.9982437472045219
44104,0.736463294258319
44105,0.9859250107145379
44106,0.8367879695246768
44107,0.9989471891113167
44108,0.9993123855779568
44109,0.22031221269353532
44110,0.9994827315188731
44111,0.9873777299950788
44112,0.9997084400561753
44113,0.9996086678491436
44114,0.9977611622814716
44115,0.9986168707923473
44116,0.9832924371647157
44117,0.991558655111203
44118,0.9876563283633661
44119,0.9990495591314957
44120,0.8845386785703265
44121,0.942832320768119
44122,0.9786885476256411
44123,0.9994666112582439
44124,0.1323689955097902
44125,6.630300248668952e-4
44126,0.36920889310078103
44127,0.9500994009582778
44128,0.9976641258330047
44129,0.9993517470243402
44130,0.9996225456398744
44131,0.012607051618320542
44132,0.995346150380923
44133,0.9998576620909857
44134,0.998824738072106
44135,0.9984331485518197
44136,0.9828550432256586
44137,0.9998329627044578
44138,0.9860380304608258
44139,0.4536070248314698
44140,0.996410178845975
44141,0.9238230638584453
44142,0.5631903799752386
44143,0.9997913690841895
44144,0.9997191984101256
44145,0.9993501484501892
44146,0.9984246468866179
44147,0.7352571143161607
44148,0.9965250445669689
44149,0.9999896142359163
44150,0.9995414196589345
44151,0.9911864237359913
44152,0.9995847505512895
44153,0.9983801583689051
44154,0.9963202749088622
44155,0.9865151416845652
44156,0.9989404278790763
44157,0.9940606612194297
44158,0.9999265694738476
44159,0.9987346862076103
44160,0.9989597570075737
44161,0.8690648322118092
44162,0.997515518351956
44163,0.4409015204335234
44164,0.9810659202987336
44165,0.9262302209336019
44166,0.49337452741054233
44167,0.9608634557396922
44168,0.9984322131037289
44169,0.9986832776300827
44170,0.3194314382690284
44171,0.0850987999990428
44172,0.7034590365121727
44173,0.99960706973879
44174,0.9979821520074721
44175,0.9797724747739014
44176,0.973511562027122
44177,0.7033967585181449
44178,0.009883592798147878
44179,0.9999015411907047
44180,0.9656149571339748
44181,0.9928088949949755
44182,0.9992187501007828
44183,0.9945611555478907
44184,0.9883428675101577
44185,0.4647556212262132
44186,0.8390454247269784
44187,0.997238392599248
44188,0.9984374840650835
44189,0.9990191012303125
44190,0.9999892409318757
44191,0.9999379097434564
44192,0.9958472964182679
44193,0.9976136451806024
44194,0.01468571519880535
44195,0.9917596190162705
44196,0.9991832980584008
44197,0.2682475349706628
44198,0.9990451782518445
44199,0.9839382412436101
44200,0.7292865368980517
44201,0.37794004350860516
44202,0.6765852427630114
44203,0.40486541219090016
44204,0.018628985737992432
44205,0.9015428834778204
44206,0.9989560505622179
44207,0.8348843269600754
44208,0.9979475475659253
44209,0.8701658469789354
44210,0.9903118052654301
44211,0.9988675218650597
44212,0.9998114251821273
44213,0.9968663187976651
44214,0.9994230974029279
44215,0.15468451942838268
44216,0.9731297366924361
44217,0.9988216284417566
44218,0.9272064998981371
44219,0.9951587586286665
44220,0.9715825730991355
44221,0.9833690551831917
44222,0.9850602207035819
44223,0.9950279168313786
44224,0.9981340886695097
44225,0.9983822542496573
44226,0.9980902058519053
44227,0.9677578816217187
44228,0.9980344134879394
44229,0.9993277609822765
44230,0.21641692867670015
44231,0.9995223434441151
44232,0.0025656930702484537
44233,0.9975240895998271
44234,0.9988022156887346
44235,0.006893162764588401
44236,0.13892122111925587
44237,0.9998167913407793
44238,0.9521428040875403
44239,0.9955523901400442
44240,0.7040407167990651
44241,0.760625651842581
44242,0.7587828668655732
44243,0.07825329105403334
44244,0.8852583534142832
44245,0.9962815278623868
44246,0.9998549252375949
44247,0.0262367463573302
44248,0.9307726955513452
44249,0.09389531755046521
44250,0.39002813317595864
44251,0.9975987934110535
44252,0.98807328525355
44253,0.9995139003607078
44254,0.7492532216121651
44255,0.5541254559637605
44256,0.003280936875126428
44257,0.976068256052758
44258,0.9722347696011633
44259,0.9999393511781728
44260,0.9996273993868677
44261,0.06671367616290136
44262,0.9998713333303872
44263,0.999747775102635
44264,0.8740585338559393
44265,0.09201941759179366
44266,0.9982669153836149
44267,0.9846546938546711
44268,0.9907790752922148
44269,0.9879220850795085
44270,0.9971591323358787
44271,0.8852583534142832
44272,0.9843016746713604
44273,0.9958156172360036
44274,0.7580921044259376
44275,0.06001262286532971
44276,0.9652270898527783
44277,0.24177848218413467
44278,0.9981669027816983
44279,0.995056317800541
44280,0.9991196766252641
44281,0.9996366981486278
44282,0.7022838243100799
44283,0.9838419954637564
44284,0.9993892969921304
44285,0.9994092141864178
44286,0.9959719875104255
44287,0.9934993454275921
44288,0.9772496753999985
44289,0.9982258682817603
44290,0.999894278457878
44291,0.9969650739344345
44292,0.9993996703074212
44293,0.9988383576798153
44294,0.46752578597543315
44295,0.940872932968479
44296,0.9999312049094715
44297,0.727585330510077
44298,0.9825200720965542
44299,0.8979450428902956
44300,0.8172456977005194
44301,0.9999685176009816
44302,0.03878663730242071
44303,0.9968624960549292
44304,0.9889065699452898
44305,0.9697199893747014
44306,0.9378102696214842
44307,0.991502679340122
44308,0.14911723654259845
44309,0.9999427667812063
44310,0.9322608387527299
44311,0.996412417556872
44312,0.41942010046795464
44313,0.3954036728654575
44314,0.9999145638226149
44315,0.9995250292298602
44316,0.9921844909494643
44317,0.9997003629712804
44318,0.7583826741486908
44319,0.9978268438417013
44320,0.9999525418456857
44321,0.9999062423682875
44322,0.9976600264724554
44323,0.9999776646149058
44324,0.9973020152861297
44325,0.9067530240681569
44326,0.7167531069326266
44327,0.9959907489746661
44328,0.999883771701498
44329,0.9998958494651494
44330,0.7676343244402869
44331,0.996801667612613
44332,0.9932311728775491
44333,0.04971600668007937
44334,0.9362409536934874
44335,0.9994152830706073
44336,0.9968922710608532
44337,0.9997118019620864
44338,0.9996144875738747
44339,0.9877684205038083
44340,0.9994320944233539
44341,0.7738569389583819
44342,0.9755500561763216
44343,0.9601930461329036
44344,0.9975913810154844
44345,0.998250446581762
44346,0.9892856254664641
44347,0.9882820208044439
44348,0.9997748903534737
44349,0.7557588940999218
44350,0.9703298761682749
44351,0.9728913649060682
44352,0.8272043726603906
44353,0.9977201179448725
44354,0.9845544631120877
44355,0.21693710007541858
44356,0.9953200470516964
44357,0.9943936290819418
44358,0.9268829744307505
44359,0.9987698304859527
44360,0.9998578233397426
44361,0.999262342881974
44362,0.9926943376491953
44363,0.999808271657945
44364,0.9983096294830065
44365,0.9690606170065615
44366,0.922495753078186
44367,0.9895208530109305
44368,0.99519510244128
44369,0.9979892408572687
44370,0.9724904228358834
44371,0.9992949660174146
44372,0.3019681364776623
44373,0.9996383272652977
44374,0.9592463859820973
44375,0.9363113183452774
44376,0.10876798572843782
44377,0.967334054919845
44378,0.9604299989837836
44379,0.9997385549295069
44380,0.9668860912656838
44381,0.980910695045406
44382,0.9991629984130513
44383,0.9990785311305278
44384,0.12830344329493726
44385,0.9979333996109481
44386,0.9976630272865048
44387,0.9994409015981042
44388,0.9839686797716976
44389,0.9871643590560816
44390,0.7131684721219795
44391,0.9917821663062699
44392,0.9996044317719593
44393,0.9983898574089913
44394,0.0024089654932357707
44395,0.9998336445621923
44396,0.9991100678808192
44397,0.9493665702865705
44398,0.034962749985994135
44399,0.9978241216763366
44400,0.9998070150369143
44401,0.6918683874278638
44402,0.9997998710896963
44403,0.9909215665060377
44404,0.9869038971883294
44405,0.9605355019415924
44406,0.024841318321073058
44407,0.9716968043978054
44408,0.9972732143566511
44409,0.7084905124932498
44410,0.9997834381616262
44411,0.9997730225816702
44412,0.5217046762558909
44413,0.15529710485441706
44414,0.28786677785686265
44415,0.9996667294879471
44416,0.9842007065007958
44417,0.9982333942357269
44418,0.9996876879106149
44419,0.981868383912764
44420,0.9998885107172247
44421,0.9844572765012305
44422,0.9998333137391502
44423,0.9999203317255927
44424,0.532308369198872
44425,0.9940238567787463
44426,0.9902688180021197
44427,0.9971240463285747
44428,0.7255093103476719
44429,0.35744183366758653
44430,0.9930097486628392
44431,0.9996650392049858
44432,0.999437436747428
44433,0.9969837160738603
44434,0.9985221479778141
44435,0.9953280320859165
44436,0.9990506782123288
44437,0.9981993904492549
44438,0.9992160826606205
44439,0.8284112120428495
44440,0.9998581708146066
44441,0.9935039849885189
44442,0.9997754377973014
44443,0.9999092059288321
44444,0.9570581449354386
44445,0.7657474037010843
44446,0.9955823824253155
44447,0.9999099358936753
44448,0.9996055140231523
44449,0.9927495214359884
44450,0.9997641877379991
44451,0.9990789982616742
44452,0.9988440771242818
44453,0.9407798927435851
44454,0.999377740005087
44455,0.9822981884705949
44456,0.9982543518689334
44457,0.3120429363251189
44458,0.40857733661545853
44459,0.9722571741706834
44460,0.9985492617535874
44461,0.9693944742281138
44462,0.9998752014114133
44463,0.9995613501815079
44464,0.9975712606458794
44465,0.9965510055377365
44466,0.005926349944952336
44467,0.4736326319687874
44468,0.9704197771668315
44469,0.7356901193485879
44470,0.999384694911766
44471,0.1801189307350205
44472,0.999337290283868
44473,0.9996817133242272
44474,0.4959772130410234
44475,0.997691026978732
44476,0.9950892984827
44477,0.9973315000740696
44478,0.9983729612559223
44479,0.999423761101219
44480,0.9939540820401301
44481,0.9742888182217483
44482,0.9999681604238976
44483,0.9990100800155095
44484,0.9981126023967423
44485,0.999996723406154
44486,0.04734131010818021
44487,0.9997934109082742
44488,0.9999127984245313
44489,0.9886592874564224
44490,0.9988872543416029
44491,0.08449490358294787
44492,0.757588176773408
44493,0.9997942753594385
44494,0.9983243863786043
44495,0.9858011214805752
44496,0.998212305967262
44497,0.9981680413162463
44498,0.9922257273301128
44499,0.9999493668832932
44500,0.9912037141224095
44501,0.9318574498459455
44502,0.9999007911017751
44503,0.9685169875231616
44504,0.999900979462453
44505,0.9983925235776371
44506,0.9626891097112706
44507,0.739045629879311
44508,0.9997402721015121
44509,0.9975453684707131
44510,0.9977141240176615
44511,0.9997845341896633
44512,0.9603347420799775
44513,0.9843538663915641
44514,0.8902339288482252
44515,0.8167862042857732
44516,0.9994517837640825
44517,0.9223873578401866
44518,0.9973456022320359
44519,0.9989067208805013
44520,0.9938760006984622
44521,0.9981693147996594
44522,0.9982699673404181
44523,0.6419610930934492
44524,0.9938026744308097
44525,0.9927209875381015
44526,0.9999240377656115
44527,0.9981923501036264
44528,0.9983835580032113
44529,0.999815500078238
44530,0.9428444044454304
44531,0.9326198479158818
44532,0.9987685248278395
44533,0.8939681029404363
44534,0.7500496982662385
44535,0.9990414295430518
44536,0.022008259930932805
44537,0.1665546258917748
44538,0.9690857259697987
44539,0.9891794251172656
44540,0.9890585840491574
44541,0.96055328538972
44542,0.9579478248539925
44543,0.9932681989516704
44544,0.999096633829359
44545,0.9995410954896071
44546,0.03844427811417539
44547,0.9971296209667583
44548,0.15172870751431322
44549,0.011375289388604104
44550,0.9974470530151831
44551,0.9986624078996209
44552,0.99997281585803
44553,0.0026714793132867065
44554,0.9999588706164521
44555,0.9985174682521607
44556,0.8450069307116899
44557,0.9991846322989735
44558,0.9991461977043061
44559,0.9992633625066616
44560,0.9918777704988153
44561,0.9914369282020354
44562,0.039043622656805166
44563,0.9981635350581336
44564,0.9995729537426651
44565,0.545006832584425
44566,0.99595324879588
44567,0.8697080515009691
44568,0.9981542703680796
44569,0.9999169045698583
44570,0.9984349460064021
44571,0.6934261632088721
44572,0.9962756629748656
44573,0.9984498313051632
44574,0.1492257039084074
44575,0.9955029863009618
44576,0.9993448184049087
44577,0.9979627871201229
44578,0.9969005617520076
44579,0.3421669615453863
44580,0.9996419609324283
44581,0.9997777137889772
44582,0.8054385251728803
44583,0.9971220499726849
44584,0.9999951159055525
44585,0.9988072416964912
44586,0.9840611424009396
44587,0.9933271417571966
44588,0.9998366630548852
44589,0.9947505175175829
44590,0.9905296776442984
44591,0.8452445681954245
44592,0.9996934794231647
44593,0.9999416261605577
44594,0.9234720953662625
44595,0.011614680277946543
44596,0.9708551637326429
44597,0.9596380186415701
44598,0.9666863584269307
44599,0.562462093936814
44600,0.9587458194273519
44601,0.9997780330412567
44602,0.9996168410098847
44603,0.9856622401763258
44604,0.962771661800193
44605,0.9999196520597772
44606,0.9996781687204089
44607,0.9956397197205231
44608,0.9877000408749746
44609,0.17736686573390403
44610,0.9372773247526309
44611,0.9987395118554627
44612,0.9987974935681998
44613,0.4101704476044956
44614,0.9990793153853197
44615,0.48967889899269895
44616,0.9986116931899442
44617,0.9938944083613657
44618,0.5844958867882983
44619,0.9997969329296926
44620,0.7182386507571048
44621,0.9996975958320538
44622,0.9519202001126841
44623,0.2776552103022383
44624,0.9706361871287007
44625,0.6960608237068762
44626,0.11472760058014153
44627,0.22478260938532713
44628,0.9996123012915858
44629,0.9026189589827763
44630,0.741082123897911
44631,0.9885626414759996
44632,0.8997721288930338
44633,0.9996489920266527
44634,0.999738152828955
44635,0.7356541524714556
44636,0.9999307590115505
44637,0.9949484967405166
44638,0.5966220577809801
44639,0.8003543064365218
44640,0.9652468625969195
44641,0.9992065581107586
44642,0.9845465324742422
44643,0.9981264906462984
44644,0.9999251089375368
44645,0.9935674083794376
44646,0.9939028270304646
44647,0.9979752360269453
44648,0.9992943314822211
44649,0.9642118204312099
44650,0.8746917524564887
44651,0.9903406039400675
44652,0.9883254837788483
44653,0.9974505202143898
44654,0.17904586449696835
44655,0.9994886647776213
44656,0.9964231675118309
44657,0.7547164927709953
44658,0.9950681440841391
44659,0.9986900878415643
44660,0.9649274424866442
