id,ACTION
56499,0.99903641295429
56500,0.9985115328970102
56501,0.9973945733305847
56502,0.9999105654313178
56503,0.5863924989686786
56504,0.9994609614137575
56505,0.9933829326887034
56506,0.3379206018986419
56507,0.9246855529266709
56508,0.9959570888235841
56509,0.9970214865956252
56510,0.9999616216398406
56511,0.9969645328807561
56512,0.9988400878441154
56513,0.9999670736011943
56514,0.999749404100494
56515,0.9938468548571096
56516,0.8387899192690187
56517,0.8445651780157017
56518,0.9992365706267214
56519,0.7702250638979179
56520,0.9920740188944069
56521,0.9805112959046588
56522,0.5588052176611544
56523,0.8667301875315043
56524,0.023948253337712666
56525,0.9991150191818733
56526,0.998864456362699
56527,0.8621641647772559
56528,0.9993439357662536
56529,0.9141941175980567
56530,0.9990523698835114
56531,0.9963709484754956
56532,0.9782740141872378
56533,0.3043420172269644
56534,0.5388257982088048
56535,0.995686415517765
56536,0.9999751283890691
56537,0.9685387964112845
56538,0.9893900134137164
56539,0.09744554994969801
56540,0.999942968616938
56541,0.992916222766315
56542,0.9999182316533843
56543,0.08594877348644536
56544,0.9474382236041108
56545,0.999797039940049
56546,0.9836563847250884
56547,0.9998011850028496
56548,0.999445919478606
56549,3.6255597608148005e-4
56550,0.5635600426255813
56551,0.999728412966559
56552,0.7454772913741352
56553,0.9863123719104717
56554,0.9729988381050482
56555,0.9997334557121317
56556,0.9895571068428626
56557,0.9984655847589893
56558,0.6466801593839753
56559,0.9932042711042596
56560,0.1612352823594536
56561,0.9621653787587459
56562,0.9856842026495095
56563,0.9983965472114137
56564,0.9628673880003842
56565,0.9994875918009262
56566,0.9538995302138668
56567,0.7924274166744509
56568,0.9998877209174515
56569,0.7884051183614187
56570,0.99917740209124
56571,0.9931737882056239
56572,0.986195197206246
56573,0.9996070044542408
56574,0.9997476820029616
56575,0.9961518274407926
56576,0.9986058406298232
56577,0.9999672283301777
56578,0.9070027927154084
56579,0.9986104954964314
56580,0.9921972033105542
56581,0.8236897409083417
56582,0.7002000707435128
56583,0.6349762938860805
56584,0.9990143598170445
56585,0.9995839726024873
56586,0.4600312262481521
56587,0.9981428908557539
56588,0.3761156650429192
56589,0.9775649303013827
56590,0.6750418780078917
56591,0.5366620804123814
56592,0.954530064204418
56593,0.9718046240409202
56594,0.9821486048736041
56595,0.922837814290284
56596,0.40404346046121703
56597,0.6567745351963094
56598,0.9991207158569311
56599,0.9970981664335489
56600,0.9513249128029714
56601,0.8255661036502132
56602,0.9915591344787587
56603,0.696766317202744
56604,0.8753565637105042
56605,0.9989958855667885
56606,0.08095011656818663
56607,0.9371180168886969
56608,0.9452147145357777
56609,0.8954227253056661
56610,0.9996332778115161
56611,0.9763209474866524
56612,0.8844991479594836
56613,0.9787079817341074
56614,0.9999489642326395
56615,0.9978484594901322
56616,0.9802651566723487
56617,0.9524288024871324
56618,0.9965246877768009
56619,0.9999249240099763
56620,0.7189588503048808
56621,0.0032185975902805364
56622,0.9976488199930028
56623,0.8967484854435555
56624,0.9989304334193307
56625,0.994206665285748
56626,0.9998904577778513
56627,0.9981172512232316
56628,0.9999334384421271
56629,0.9874856143672863
56630,0.9861424816304231
56631,0.9980072110781504
56632,0.772764647705105
56633,0.9972696766484149
56634,0.9994526560689571
56635,0.9992604788559534
56636,0.19449695906383113
56637,0.9814086990776593
56638,0.9576249224535202
56639,0.9134088211608168
56640,0.9156598674115827
56641,0.9893383140682263
56642,0.994495364149016
56643,0.8896309074222599
56644,0.9999093398811335
56645,0.004410674528379954
56646,0.8801075502165797
56647,0.9918587255643344
56648,0.996766241685583
56649,0.9980089300891362
56650,0.9943474700806937
56651,0.9613150274653547
56652,0.9517363642743931
56653,0.9995962003506846
56654,0.9997746380121536
56655,0.99938343511992
56656,0.9995693650054129
56657,0.17298622749606618
56658,0.9998892664721102
56659,0.9922670798170355
56660,0.9998088073184758
56661,0.8925326155862487
56662,0.7438125827576176
56663,0.8701208616379891
56664,0.9982546959380808
56665,0.993410580392215
56666,0.9306723457007926
56667,0.9397264405350731
56668,0.9362401393804956
56669,0.9951482999134064
56670,0.9999328841902588
56671,0.8652422346546517
56672,0.5806466919250135
56673,0.9161277409800085
56674,0.9773577417142505
56675,0.9999443393495554
56676,0.8344749032102269
56677,0.9999405192272895
56678,0.9952718916465451
56679,0.31357566930883796
56680,0.9996418886116942
56681,0.73127611623094
56682,0.9996743459148709
56683,0.8043313883121564
56684,0.9967776001820933
56685,0.9998295405871339
56686,0.9193144826518539
56687,0.19558301078041596
56688,0.9018329384067102
56689,0.9753002545883053
56690,0.99740607285249006
56691,0.9998979463509456
56692,0.9870897534533717
56693,0.9770780143847235
56694,0.9335811499541907
56695,0.999894942048186
56696,0.9652210590424585
56697,0.9995953199841117
56698,0.7408319990455586
56699,0.8825429656396265
56700,0.39905040725490837
56701,0.9001493573688343
56702,0.42787787494292284
56703,0.016783635512695794
56704,0.7584844987159108
56705,0.9386093827972204
56706,0.9727925689808536
56707,0.9995332028533279
56708,0.11531017868404625
56709,0.9999184775151311
56710,0.8459287191548599
56711,0.5139299311999147
56712,0.9946648799667984
56713,0.9847242172856524
56714,0.9978097351727083
56715,0.9993519999615746
56716,0.9911572084160871
56717,0.9973721325920015
56718,0.9996310959119178
56719,0.9997842351698225
56720,0.9989189544801805
56721,0.9987172452034123
56722,0.999719198122647
56723,0.8509308265377922
56724,0.021830246666532882
56725,0.987905772176432
56726,0.9874297458033668
56727,0.8333121237291221
56728,0.9945876143124008
56729,0.8139220540683325
56730,0.999555667408494
56731,0.9907297650990271
56732,0.9821394961959514
56733,0.9970142824642747
56734,0.004478649514685018
56735,0.5571873645880533
56736,0.9844572858972622
56737,0.748773272896791
56738,0.9936681414151449
56739,0.9784674854742352
56740,0.9311914062173913
56741,0.9989476621813056
56742,0.9979419593626371
56743,0.9791753522364088
56744,0.009742039634912492
56745,0.31920507365984985
56746,0.9611862189249716
56747,0.9848222311249104
56748,0.9866832027457859
56749,0.9998067627149131
56750,0.26365597804623375
56751,0.516740038677422
56752,0.7177474575396532
56753,0.9040505814528328
56754,0.7929154186746309
56755,0.8325056779688327
56756,0.9988011580175282
56757,0.9999231859044081
56758,0.9849543602523658
56759,0.9220486177201179
56760,0.9981412363849032
56761,0.9700012699489907
56762,0.9774842120724557
56763,0.9883505403324293
56764,0.9965928791002842
56765,0.675470614997322
56766,0.036315698518954116
56767,0.9347026836161774
56768,0.9805675440974854
56769,0.9452614877866095
56770,0.917848071473894
56771,0.027240225350321667
56772,0.9444629567451769
56773,0.9552731222489381
56774,0.9894300444254505
56775,0.9994972442511404
56776,0.7570922422444386
56777,0.8852704412226707
56778,0.9982198096963721
56779,0.9974611395933406
56780,0.9998461009872661
56781,0.9995142357305712
56782,0.6371787199526406
56783,0.9511938690936618
56784,0.9958408827721466
56785,0.005910084245469127
56786,0.9794916484120825
56787,0.7811955124621742
56788,0.9940741809718198
56789,0.9842134173553105
56790,0.999597590565502
56791,0.9759184473936603
56792,0.9682023860427036
56793,0.5344448907291524
56794,0.9153137752692826
56795,0.6625692588843654
56796,0.9932770094116826
56797,0.6174206145090398
56798,0.990906241197359
56799,0.7329031034243793
56800,0.7378869791530732
56801,0.9999726117213801
56802,0.38064127184562563
56803,0.7836466355857803
56804,0.9998626154427027
56805,0.7592517762596479
56806,0.9777562172333111
56807,0.5674243587042882
56808,0.9997365880432881
56809,0.965606504873982
56810,0.999827595721255
56811,0.9755738821471757
56812,0.9990331558828364
56813,0.9944041616013036
56814,0.13240919736060008
56815,0.9976141635916883
56816,0.9988128904989364
56817,0.9716260936569727
56818,0.6131120250694085
56819,0.20328834480705704
56820,0.13258806695091963
56821,0.17918965475963586
56822,0.17745827937114844
56823,0.977615040868908
56824,0.6957399126476135
56825,0.7862280105649393
56826,0.9904762801632188
56827,0.9861248746359548
56828,0.7115440518173274
56829,0.15321245661356808
56830,0.8943192049202628
56831,0.9855145812290709
56832,0.990444155214739
56833,0.9878427950839745
56834,0.9998433739754862
56835,0.9921806448143826
56836,0.982306726602363
56837,0.2528134507405988
56838,0.9944251794500195
56839,0.999485504360755
56840,0.4723560859208922
56841,0.8801653330404107
56842,0.9795924841251274
56843,0.975953001025351
56844,0.26076017062056356
56845,0.866730187531504
56846,0.9219483144251371
56847,0.9674253395072997
56848,0.03170432728412176
56849,0.6176629307479022
56850,0.9669926765892474
56851,0.9995249718601971
56852,0.9994822932982956
56853,0.9814833124551179
56854,0.674080937572494
56855,0.9936269850946291
56856,0.9215623195441578
56857,0.44459734191392997
56858,0.9922494746393669
56859,0.9953004535906389
56860,0.9796444645613633
56861,0.9650688942011659
56862,0.9253348317520989
56863,0.8363596080489104
56864,0.9974542144057251
56865,0.9995518916582425
56866,0.8223614521964923
56867,0.9850986780205314
56868,0.017340571326032728
56869,0.4753003852162278
56870,0.9998981785246088
56871,0.9808598897957463
56872,0.999355698958588
56873,0.003743853655107987
56874,0.9998971268765695
56875,0.9993060564997294
56876,0.9977556460872875
56877,0.023663671309527956
56878,0.9998304939587783
56879,0.9997075110240257
56880,0.29447023602020317
56881,0.9999479107314817
56882,0.9999296500455844
56883,0.8214362920265988
56884,0.8697808658470418
56885,0.9994796584083332
56886,0.9997988132167167
56887,0.9673835830227624
56888,0.9997139618089375
56889,0.9959629770604952
56890,0.02415242288270647
56891,0.9832189374135074
56892,0.99803331292281094
56893,0.9694356119248556
56894,0.9629122762940544
56895,0.9999012677036134
56896,0.9634685701043322
56897,0.999963646925022
56898,0.9936123378869103
56899,0.8153534086471896
56900,0.07634312805717837
56901,0.9903548708200559
56902,0.003531984078075867
56903,0.3503145088342734
56904,0.9520244624550851
56905,0.9814848993027174
56906,0.9454056027270002
56907,0.9880137894149437
56908,0.7635255641929379
56909,0.9302200718583512
56910,0.9996827293983471
56911,0.8335224903957867
56912,0.999837579198054
56913,0.43443111368832565
56914,0.9997904464605154
56915,0.967943357273251
56916,0.9995314015018614
56917,0.9956520038967444
56918,0.9989413073699063
56919,0.9999276195799499
56920,0.9895277745728421
56921,0.32801923031312397
56922,0.9949943309520584
56923,0.9995377808250393
56924,0.9989911858346571
56925,0.9793422382746556
56926,0.9994751917026391
56927,0.023324032899055158
56928,0.9997079940441772
56929,0.9991822711968054
56930,0.9821069955637931
56931,0.9726050129352505
56932,0.9082306747641841
56933,0.9830713418500768
56934,0.9995440090954919
56935,0.999461475108378
56936,0.9850687917890061
56937,0.9965531663116604
56938,0.11448115474525666
56939,0.7725614299258653
56940,0.2724729778197834
56941,0.8806053453093285
56942,0.3194662383981417
56943,0.5900201998880584
56944,0.8321464620579644
56945,0.9582800144603347
56946,0.973155904548154
56947,0.9876117518787483
56948,0.9961526063319306
56949,0.8952120178323544
56950,0.9984946075200214
56951,0.9982139692142099
56952,0.7601864187508599
56953,0.9997724634562721
56954,0.9993813926293672
56955,0.9999638031347683
56956,0.9953296822933962
56957,0.8870819571813333
56958,0.9969070768808129
56959,0.7154587055504459
56960,0.995042617245348
56961,0.9299447845574618
56962,0.9982500061563211
56963,0.9987434263886598
56964,0.9548657080358292
56965,0.995199300066393
56966,0.9998283086510621
56967,0.9931498407293278
56968,0.9998137247032288
56969,0.5968972532335685
56970,0.6947538107108648
56971,0.99453645874372
56972,0.5161764102767022
56973,0.9861038565411241
56974,0.9989552059700432
56975,0.9747246610250458
56976,0.8808687993962189
56977,0.856349674018823
56978,0.9971900675102553
56979,0.310216216422192
56980,0.9993659498566062
56981,0.9997181767945726
56982,0.9657535727122473
56983,0.99069440586372
56984,0.9079478981238907
56985,0.8409041300871517
56986,0.9996220928078761
56987,0.9977972958330801
56988,0.7578385283923255
56989,0.8865819205230203
56990,0.47957298790978486
56991,0.872836511527066
56992,0.44789344034626194
56993,0.9991386475512348
56994,0.9948487467630346
56995,0.033312426009558305
56996,0.9997160464231151
56997,0.9997519015516989
56998,0.9942174974810077
56999,0.5368570661390698
57000,0.8246074506078983
57001,0.5149382775295899
57002,0.9999487279437577
57003,0.9998971688249833
57004,0.9224710818731772
57005,0.9952814459701691
57006,0.07079786226791562
57007,0.999559369476654
57008,0.8389726566881831
57009,0.8053876441655872
57010,0.9861502469744965
57011,0.9948875772680053
57012,0.5572014702154809
57013,0.9973363523698535
57014,0.9842163641135284
57015,0.9498829730391473
57016,0.9988563204257798
57017,0.8903743876921905
57018,0.9429548118520764
57019,0.9782637725250982
57020,0.7476151675283125
57021,0.0016052755147628606
57022,0.9964656831583799
57023,0.9340312969271876
57024,0.9922479641882113
57025,0.9998853596490429
57026,0.7835678434285526
57027,0.4985144326285597
57028,0.008105724078020793
57029,0.6503627096716329
57030,0.8437848099291081
57031,0.9979735279011092
57032,0.4650978788621494
57033,0.9972493957451994
57034,0.9812844528800727
57035,0.9989303258191096
57036,0.9998153639251643
57037,0.7250701828094172
57038,0.992146686556643
57039,0.9838417704245705
57040,0.9998964281208574
57041,0.0018228561438050628
57042,0.954530064204418
57043,0.07915176420402792
57044,0.9666676759080479
57045,0.9990626790619415
57046,0.44342240700963664
57047,0.9872425858906024
57048,0.9920054850465325
57049,0.28368309802910713
57050,0.9996898513114177
57051,0.9999339030640528
57052,0.8937129569975416
57053,0.8368510266174692
57054,0.7670075067237775
57055,0.9957372420552844
57056,0.998478044237616
57057,0.7742835581387024
57058,0.5152950620196697
57059,0.9959828833959834
57060,0.9999318368111424
57061,0.9794738260135315
57062,0.9592616412816934
57063,0.9167844121573786
57064,0.947898164687736
57065,0.8813597454360044
57066,0.9919674707789861
57067,0.981696455548413
57068,0.9993454895253288
57069,0.956360178223629
57070,0.9965966592899292
57071,0.9995247599824023
57072,0.9889974970953825
57073,0.9989588195255618
57074,0.9995315850892996
57075,0.9938400597273126
57076,0.9967824538109964
57077,0.8418073924019456
57078,0.9999386053644037
57079,0.2922439475056389
57080,0.5629498394443342
57081,0.9554471337382952
57082,0.9999359824046115
57083,0.9985542434270844
57084,0.542998851580922
57085,0.4966331285334811
57086,0.976293503991294
57087,0.903787047538089
57088,0.9879187336930841
57089,0.9640273952834849
57090,0.9761746436906917
57091,0.9986737554584171
57092,0.9915129286719634
57093,0.9590811758574661
57094,0.9924098062049803
57095,0.999964138484713
57096,0.9827539642970399
57097,0.9976835380251097
57098,0.9567112626046501
57099,0.9756971297062474
57100,0.9744942390457362
57101,0.9989065115296373
57102,0.9975328928850296
57103,0.021117579278346676
57104,0.655935866924104
57105,0.9770299181095343
57106,0.6050845537704111
57107,0.992276302161531
57108,0.9940566678732837
57109,0.9934883082813979
57110,0.9997466572289159
57111,0.9998646690041881
57112,0.8936990379318012
57113,0.9493036495155273
57114,0.9998414200585408
57115,0.9654701028548517
57116,0.997327797577876
57117,0.9919535778346078
57118,0.8828530472038917
57119,0.9888051260064123
57120,0.9708150496527203
57121,0.3049923980801813
57122,0.9938720860599085
57123,0.9836952160869464
