id,ACTION
45045,0.9089642542166598
45046,0.9971695547005445
45047,0.9996915070751575
45048,0.9061872721336078
45049,0.9980490473690694
45050,0.9966095870260776
45051,0.9982960232450371
45052,0.9996590557933821
45053,0.9987642125617621
45054,0.9326363289503375
45055,0.9960096258573762
45056,0.9992674994441996
45057,0.952304504088145
45058,0.9994129102039698
45059,0.9372522559515176
45060,0.9393461800194415
45061,0.998729404803699
45062,0.9999518607515844
45063,0.9993674217279114
45064,0.9996571853822345
45065,0.9974780555902711
45066,0.955793277397855
45067,0.5326366662445574
45068,0.9999649387452487
45069,0.006094512754458492
45070,0.970062038406078
45071,0.7732920471577637
45072,0.30963914044838514
45073,0.9985889149186985
45074,0.9996378990732663
45075,0.033450736701683526
45076,0.9909193191766534
45077,0.945878258169159
45078,0.3579199980767882
45079,0.9839186960438867
45080,0.9998381824895378
45081,0.9912524177953503
45082,0.9970965121058816
45083,0.9296996184774445
45084,0.9974146239476046
45085,0.9967819139041489
45086,0.19730330444478741
45087,0.9998799015836334
45088,0.9930410550428643
45089,0.26506184075816774
45090,0.9330980616560861
45091,0.9561582120001347
45092,0.99286817894256
45093,0.999151491272608
45094,0.8824963210126583
45095,0.9786299992645625
45096,0.9656213059802097
45097,0.9912632050326696
45098,0.6996191781889967
45099,0.9800769014405489
45100,0.9975766634724652
45101,0.6411880633549752
45102,0.9997026669027215
45103,0.9958337768410029
45104,0.9999337934743852
45105,0.9983637800468007
45106,0.29180862173004396
45107,0.9992814031084102
45108,0.8329704750071663
45109,0.9759286549655674
45110,0.43752424948159524
45111,0.5424562534104681
45112,0.9997229899918106
45113,0.02754008167120081
45114,1.0376835010694752e-4
45115,0.9921270693801159
45116,0.643380224378564
45117,0.9919558628534998
45118,0.9974866829454889
45119,0.999565590769697
45120,0.9991681029094559
45121,0.9980875391069238
45122,2.9675131844975056e-4
45123,0.9609752066722961
45124,0.9904978099684126
45125,0.9966412274436967
45126,0.9998912920759202
45127,0.9666894850977373
45128,3.058697959941181e-4
45129,0.9991152233222023
45130,0.9983933837659202
45131,0.99988549283769
45132,0.9998036888630485
45133,0.9850855080762906
45134,0.0016564825198889244
45135,0.3296469756538898
45136,0.6675734446703858
45137,0.007340090169389746
45138,0.9990325540114244
45139,0.9980127135273131
45140,0.9121531881881759
45141,0.9983487758824608
45142,0.9996863183902623
45143,0.9937506784330181
45144,0.9992866790294257
45145,0.9982073620317082
45146,0.9998628504184807
45147,0.9987345806633358
45148,0.9888066836697734
45149,0.9999385947350079
45150,0.9610418072870419
45151,0.9623164281908521
45152,0.9525362831690797
45153,0.7475362428418315
45154,0.9624326135169647
45155,0.7246051328601641
45156,0.9996711492066807
45157,0.9978076961974935
45158,0.996701687786354
45159,0.9997583744884299
45160,0.9997888346267135
45161,0.9978122882645046
45162,0.9903178965798665
45163,0.9993979824167668
45164,0.9982881242635799
45165,0.9963040631858999
45166,0.9988933766478536
45167,0.9990778915887564
45168,0.9992812109853817
45169,0.9995111145066784
45170,0.9749502487808117
45171,0.9999553091738356
45172,0.9751134213262711
45173,0.9997816094405789
45174,0.998932332489693
45175,0.09349940045703842
45176,0.9638407289491463
45177,0.800138425175709
45178,0.5427780924179363
45179,0.9220470287505317
45180,0.990984828362108
45181,0.9998703824728425
45182,0.9998532278274611
45183,0.9990382135842332
45184,0.07876250260376794
45185,0.9973254448023987
45186,0.9966639899578792
45187,0.05608890494770635
45188,0.9837186098109648
45189,0.9944698770216485
45190,0.39621765506824036
45191,0.6762245282692394
45192,0.9946478443692619
45193,0.0019901231558026033
45194,0.9981305640758167
45195,0.6118994623470794
45196,0.9978603474997194
45197,0.9992015782040157
45198,0.9997884764643139
45199,0.9998946550866084
45200,0.9990129956264682
45201,0.998464779966716
45202,0.9992419092143633
45203,0.9510278617449205
45204,0.9996946252123102
45205,0.9982115054175731
45206,0.9999887754775904
45207,0.9925552858375364
45208,0.9997991215374145
45209,0.9564890475080049
45210,0.9957204935597962
45211,0.1508193791805863
45212,0.999432572212949
45213,0.9992643479526417
45214,0.9980819348215425
45215,0.3835944707678088
45216,0.9986488740628873
45217,0.9968618719639518
45218,0.9769672067878311
45219,0.9989648848243629
45220,0.7403191651444113
45221,0.9405648117481453
45222,0.9819041703870353
45223,0.8187321724889759
45224,0.9998816825751526
45225,0.9804547476897438
45226,0.9894259602184177
45227,0.016319049839118693
45228,0.9995687685780703
45229,0.9754225945456302
45230,0.9971943915506991
45231,0.9995723998858602
45232,0.999804109711236
45233,0.9219401044820972
45234,0.04026429405297094
45235,0.9973376991216533
45236,0.9743844743426174
45237,0.9996884876909258
45238,0.9372118553231598
45239,0.9957762349904729
45240,0.9789071010871139
45241,0.9948148738822921
45242,0.9999074737958672
45243,0.6430640046547765
45244,0.8566987110406915
45245,0.3721123908627404
45246,0.9708596894417276
45247,0.9898481542566172
45248,0.9257340959096535
45249,0.7255757646454505
45250,0.9999520068906599
45251,0.9990066964925826
45252,0.6989694080503414
45253,0.992535066668452
45254,0.9996895618405668
45255,0.9969696702387326
45256,0.9816000236395508
45257,0.9848812819077684
45258,0.9285900446396317
45259,0.002688591572904575
45260,0.6255291518941416
45261,0.9998514033703785
45262,0.9991932353230255
45263,0.9991576124708398
45264,0.9743504168948566
45265,0.999910906473217
45266,0.995273412523105
45267,0.9984306851597694
45268,0.9986414883200991
45269,0.6341485302231916
45270,0.9993305095208707
45271,0.999377812606458
45272,0.9996295648022833
45273,0.9578281335816193
45274,0.99683167669806
45275,0.8908417494537063
45276,0.9998827987055007
45277,0.3241379315579407
45278,0.9418266176013784
45279,0.9959970095108398
45280,0.9816465575174328
45281,0.9995991937033553
45282,0.9989673640473327
45283,0.8860937179287789
45284,0.9935704698620661
45285,0.9986850022026881
45286,0.9998879205846317
45287,0.14604690128837938
45288,0.9999030982399416
45289,0.9926328691034
45290,0.999981012564503
45291,0.9989782366332571
45292,0.9990133140384407
45293,0.8080736774741134
45294,0.9979058406742056
45295,0.9999085291680853
45296,0.943726461822294
45297,0.9954552934702287
45298,0.999773951446748
45299,0.9997288081427007
45300,0.13540942929769462
45301,0.9962081242436283
45302,0.4815051360490712
45303,0.997183379143756
45304,0.9998171447675686
45305,0.9998258362635716
45306,0.9980268392174833
45307,0.34268577214761764
45308,0.9996210569647367
45309,0.007612959800854302
45310,0.9917189357350188
45311,0.9999618204478323
45312,0.9999656311404985
45313,0.4321756401207171
45314,0.6665876992978752
45315,0.60633006240922
45316,0.9973830320963637
45317,0.9996334424106837
45318,0.9997499410981417
45319,0.9809134482906865
45320,0.8629785723453804
45321,0.9947819991165169
45322,0.9932591652243487
45323,0.7061177196491232
45324,0.7498361035388225
45325,0.9658765783029449
45326,0.998384161426625
45327,0.970351904121121
45328,0.47204934504557355
45329,0.14669863322762322
45330,0.9994732623653585
45331,0.9984792142063287
45332,0.9778616557048809
45333,0.8860851722296954
45334,0.8790032226203558
45335,0.9724254684672268
45336,0.6997801273312105
45337,0.994969399552713
45338,0.991380288628768
45339,0.9136366745549657
45340,0.9997137890755957
45341,0.9999036063285095
45342,0.9989913491338824
45343,0.9998438626497923
45344,0.010525756028182509
45345,0.983928685557178
45346,0.00929507066635793
45347,0.32654770346064943
45348,0.626177643004578
45349,0.8961896161258694
45350,0.9994560045645599
45351,0.9832620742386741
45352,0.9969620880460089
45353,0.9601036469574451
45354,0.9951810200085248
45355,0.46804502470625414
45356,0.9079915178513756
45357,0.9998583737086529
45358,0.0068320426771111276
45359,0.9977091782608597
45360,0.002809512243729495
45361,0.9998088300159271
45362,0.9988090937867213
45363,0.9997234757268684
45364,0.9685952713738878
45365,0.988596032771282
45366,0.9998113881234857
45367,0.9854338619326376
45368,0.8938930736424124
45369,0.9982258303765371
45370,0.9621666364276652
45371,0.9500873562871862
45372,0.9966088853112142
45373,0.9938081479279955
45374,0.9995518033074209
45375,0.9950038773228354
45376,0.897440184509856
45377,0.9091000899616845
45378,0.9998260487763692
45379,0.9103297080160451
45380,0.9939662241136229
45381,0.9975328237245226
45382,0.1480788359589833
45383,0.930834341405226
45384,0.9993653286247394
45385,0.9461310341592774
45386,0.9902399467859533
45387,0.9924235978319274
45388,0.9916413401016653
45389,0.9987440397062105
45390,0.9911616697849471
45391,0.9995881982589887
45392,0.9720243058257725
45393,0.9856139168617042
45394,0.9344212026169394
45395,0.7142263524972025
45396,0.9942483166290611
45397,0.9998192007545444
45398,0.9997779772891029
45399,0.8977199016975592
45400,0.9988707540754661
45401,0.18424667197937486
45402,0.9997579065907695
45403,0.9998204843244155
45404,0.8357508307980327
45405,0.9970771179352388
45406,0.6528603471264883
45407,0.99893342924985
45408,0.998844955575379
45409,0.9608806148813092
45410,0.999559630240726
45411,0.4633444185998095
45412,0.9999811152536878
45413,0.9987735373996307
45414,0.9998684747944919
45415,0.05381970190917107
45416,0.998594367155489
45417,0.9624297373191354
45418,0.5550065143863944
45419,0.2999566384573916
45420,0.9783737188984858
45421,0.9997801478509246
45422,0.9988343463685428
45423,0.9940966660257207
45424,0.9995987557673113
45425,0.9985010074214042
45426,0.9993075638658149
45427,0.9935001932168365
45428,0.9998989457631983
45429,0.998502575147735
45430,0.9984876788423128
45431,0.8878461739768727
45432,0.9209609090819478
45433,0.7495609878197281
45434,0.9942823609077387
45435,0.9981478983056108
45436,0.9613473710452417
45437,0.9995044423198266
45438,0.9688666156250719
45439,0.9977881208627212
45440,0.9994130332275725
45441,0.9997905298395876
45442,0.9898160772285658
45443,0.05793436652007056
45444,0.9161527513733414
45445,0.517836399200296
45446,0.996490157948326
45447,0.6516306880822885
45448,0.9994635309262418
45449,0.0018374040736868213
45450,0.917420049937679
45451,0.9952425377549479
45452,0.9974354968049257
45453,0.9836728388419879
45454,0.9891399077667703
45455,0.9985988231738723
45456,0.9967037610414025
45457,0.9999017242358588
45458,0.39140108607674534
45459,0.9987527993130149
45460,0.9993003927408458
45461,0.9895581699727397
45462,0.1866495530956892
45463,0.9963920219491246
45464,0.9947469908348463
45465,0.8998649238168557
45466,0.9996793652691627
45467,0.999077547567316
45468,0.9285120774521344
45469,0.998778384641577
45470,0.9589420112712167
45471,0.24321172978606698
45472,0.9978079578764076
45473,0.16603276449380333
45474,0.9930118428002344
45475,0.5192529881999911
45476,0.9972135365473039
45477,0.9988815701895554
45478,0.9927567962964
45479,0.9991717904508842
45480,0.9923167613311944
45481,0.8431506013520169
45482,0.13836550619691979
45483,0.998140880156208
45484,0.9949666321825308
45485,0.9866581356438401
45486,0.9998014449020669
45487,0.062356415318418734
45488,0.9901921386235139
45489,0.9985328832341906
45490,0.9993250112477747
45491,0.999915697198635
45492,0.9996032482096192
45493,0.9859232155204024
45494,0.9999230377861754
45495,0.9998685978099643
45496,0.034814509751240896
45497,0.958870321761817
45498,0.998815523069141
45499,0.9983678136790417
45500,0.9994033153710237
45501,0.9995712931432846
45502,0.6532442202049129
45503,0.9893380748370344
45504,0.9913204812274355
45505,0.930787072952949
45506,0.9989611182546424
45507,0.989850111803943
45508,0.02357632407360777
45509,0.9897381327295529
45510,0.9983081678358697
45511,0.4526280661909745
45512,0.9991266694213844
45513,0.994728692795781
45514,0.012153909681601682
45515,0.7122353115928111
45516,0.9077837726240081
45517,0.968722803480297
45518,0.9998422821211643
45519,0.9993482965698565
45520,0.9899445264107005
45521,0.9495247244373407
45522,0.9515999854203501
45523,0.8642740261802714
45524,0.998648340482898
45525,0.08006974445448456
45526,0.9992547577630296
45527,0.9975663215385611
45528,0.9996599238186505
45529,0.999957810898242
45530,0.9998812415893445
45531,0.23777317539490195
45532,0.9973118776192734
45533,0.8861263738374929
45534,0.9817244329714133
45535,0.9979156993507836
45536,0.7991869143077505
45537,0.9617867023667312
45538,0.9675429970088483
45539,0.6050926333717226
45540,0.999910399257608
45541,0.9890146608702526
45542,0.5238168653887172
45543,0.9990963307929197
45544,0.9642716619977141
45545,0.9994274725053603
45546,0.8011613854417016
45547,0.15379362928755433
45548,0.9977305957335572
45549,0.9855308240428612
45550,0.9995361919719947
45551,0.9997186263069139
45552,0.8107355406264629
45553,0.9915517639670502
45554,0.9998698169564276
45555,0.8998520689227254
45556,0.8727475420927249
45557,0.9550658519113713
45558,0.9653599514348551
45559,0.96848701299569
45560,0.9750620893035672
45561,0.9868203293287754
45562,0.9977908461020549
45563,0.5930481596027751
45564,0.9998599414687112
45565,0.9975037540954115
45566,0.8956861485373306
45567,0.9303389590955605
45568,0.9987651393779758
45569,0.9545267701942259
45570,0.9980557438924879
45571,0.7737261412806782
45572,0.9996871865639952
45573,0.9775531644740894
45574,0.25939509611213407
45575,0.9890688460470904
45576,0.9655844683189437
45577,0.9826758767299826
45578,0.9999384020759206
45579,0.8896180658676411
45580,0.9989286549054316
45581,0.9964113909422454
45582,0.012689130306093088
45583,0.998085508680322
45584,0.9998566567356878
45585,0.9973257793168688
45586,0.9991594030356569
45587,0.9748060687954165
45588,0.9998625750595863
45589,0.9896842848664986
45590,0.9949747592291669
45591,0.9990918382218621
45592,0.9202533333833982
45593,0.9969456879485997
45594,0.9999693051819012
45595,0.9997583332552097
45596,0.8080129458166939
45597,0.9968106188571059
45598,0.060902127070555645
45599,0.9954194695735485
45600,0.972015539227759
45601,0.6893702746466321
45602,0.9976738300938721
45603,0.730583687235162
45604,0.9866773952879921
45605,0.9984939598013828
45606,0.9998365857538272
45607,0.992300793277164
45608,0.9567004531760445
45609,0.9592247212660122
45610,0.981108421835544
45611,0.9932895019337475
45612,0.998412559978333
45613,0.9415924554789996
45614,0.9474138552193823
45615,0.8727599409724364
45616,0.17943951710135242
45617,0.9978543968160779
45618,0.5720803390559532
45619,0.646319277839766
45620,0.9997906266351057
45621,0.981700034802208
45622,0.996296895869878
45623,0.9999240588626549
45624,0.9999477635428579
45625,0.9968385460652116
45626,0.9204195390360075
45627,0.9896057213097507
45628,0.954531031402278
45629,0.9996866231818418
45630,0.9951701287237839
45631,0.9978460807931506
45632,0.8575506443558969
45633,0.9575528765054624
45634,0.996149964061821
45635,0.9987689514798543
45636,0.9995184494677348
45637,0.32673263314141066
45638,0.9982764698153617
45639,0.9985135493638375
45640,0.8905564084136848
45641,0.993483091960882
45642,0.7671320111541344
45643,0.9883509967068285
45644,0.9995544917123759
45645,0.9998898669577758
45646,0.9997027718747341
45647,0.9873511851842409
45648,0.2004320283372818
45649,0.9995747147121756
45650,0.9963847416487203
45651,0.9937986662645341
45652,0.9958172038827481
45653,0.9382277550137612
45654,0.9926134173264678
45655,0.968722803480297
45656,0.9969195900708231
45657,0.9994424489853251
45658,0.12516382770890733
45659,0.9124909071442434
45660,0.9977649943403839
45661,0.8947544055527813
45662,0.9272187400835281
45663,0.14800325092891875
45664,0.9247855071535278
45665,0.9998792619211877
45666,0.4321756401207171
45667,0.3447244643212485
45668,0.9959001549887989
45669,0.20166262474270025
